LotArea,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage,MasVnrArea,GarageYrBlt,Id
-1.56433177885,0.951631558,0.733307526536,0.171317201654,-0.256574694385,-0.724985087725,-0.727271015457,-1.11586805901,0.965049678265,-0.061094010788,0.0448925546121,1.21778208119,0.0,0.789740522111,1.31490378455,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,-0.141425973839,-0.776343123054,-0.17224027343,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,-1.87756373873,3.12578328931,0.892539733205,1742
-1.38763043676,0.918510814366,0.684854006047,0.270257375189,-0.256574694385,-0.97805026806,-0.892044914845,-1.23811005181,0.925439203991,-0.061094010788,-0.0835730073905,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.178633370888,-0.776343123054,-0.134729712689,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,0.891993599978,-1.82376851808,0.975232562479,0.850853616427,1743
1.11969276277,0.18985445443,1.12093569045,1.92632742269,1.44802835433,-0.590174664557,1.65054310186,1.55071308606,-0.796451412986,-0.061094010788,0.43457142602,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,0.838149596388,-0.776343123054,1.47822439917,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,-0.102321457355,2.66651313409,-0.0662409526882,1744
1.28560843852,0.322337428964,-0.18730936277,-0.7379901075,-0.256574694385,2.51519525861,1.76715232296,1.68148358998,-0.796451412986,-0.061094010788,0.533061690222,-0.821164981356,0.0,-1.02604083581,1.31490378455,-1.09586001705,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,0.343512427263,1.29100697336,-0.397303637875,5.01487536043,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,2.2108730305,-0.613987974635,0.100503514424,1745
-0.0492898821512,0.156733710797,-0.429576965219,-1.02303203602,-0.256574694385,-0.386776482232,-1.65000485203,0.962245818439,1.56153682028,-0.061094010788,2.15815104955,-0.821164981356,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,0.28047043512,-0.776343123054,0.427928698425,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,0.891993599978,0.597016411065,0.84401251813,-0.107927069466,1746
0.669448563844,0.09049222353,-0.526484006199,0.296170277781,0.269846835367,-0.959129506913,-0.737410947727,0.387992736024,1.02563040363,-0.061094010788,1.23319900314,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,2.21421400474,0.311724644183,1.52676212595,1.91665239728,-0.0221980304659,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,-0.102321457355,-0.613987974635,-0.191299303022,1747
0.134295927809,-0.141352981904,0.587946965067,-1.02303203602,-0.256574694385,0.890374895154,-0.281113995578,0.348193017441,2.39335678003,-0.061094010788,2.46004512026,-0.821164981356,0.0,0.789740522111,1.31490378455,2.77812454685,0.0261801634747,0.994672954002,0.625637863748,0.311724644183,0.222277826988,-0.776343123054,1.47822439917,-0.31926402973,-0.0261801634747,5.75180131463,0.0,-0.159453483947,-0.489110050938,0.891993599978,0.597016411065,1.2522526561,-0.483102120468,1748
-0.0492898821512,-0.0751114946372,-0.768751608648,0.279680248859,1.58590065975,0.0767821658562,0.621339976452,0.532977425149,-0.796451412986,-0.061094010788,-0.331939760595,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.159235834844,2.05266227204,-0.56610116121,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,5.72991198137,0.620890997304,0.891993599978,0.597016411065,0.319132340735,-0.399729886912,1749
-0.186979239621,-0.0751114946372,-0.768751608648,1.22667905269,-0.256574694385,-0.696603946006,0.438821195592,0.19183698015,-0.796451412986,-0.061094010788,-0.588870884601,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.645761910986,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,0.328040307827,0.84401251813,-0.399729886912,1750
0.908569081317,0.18985445443,0.345679362618,-0.00536167965846,-0.256574694385,-0.188108490194,-0.341953589198,0.476120684316,1.46833570434,-0.061094010788,1.70638048985,-0.821164981356,0.0,-1.02604083581,-0.76051191863,1.48679635888,0.0261801634747,0.994672954002,2.21421400474,0.311724644183,0.246524747043,2.1342681969,0.577970941389,-0.31926402973,-0.0261801634747,5.32651872984,0.0,-0.159453483947,1.73089204555,0.891993599978,-0.102321457355,1.44908272263,-0.0662409526882,1751
-0.616111070404,-0.141352981904,-0.865658649628,0.503473498521,-0.256574694385,-0.803033227455,-0.453492844168,-0.808841658515,-0.796451412986,-0.061094010788,-1.34253551502,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.762147127251,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,-0.371297560594,-0.613987974635,-0.483102120468,1752
-0.0492898821512,-0.141352981904,-0.865658649628,-1.02303203602,-0.256574694385,2.3945754063,1.33113523535,1.19251561881,-0.796451412986,-0.061094010788,0.164793745815,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,-0.141425973839,0.67442887443,-0.0221980304659,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,0.891993599978,0.597016411065,-0.613987974635,-0.483102120468,1753
-0.0492898821512,0.09049222353,-0.526484006199,0.621259419396,-0.256574694385,-0.209394346484,0.30953705915,0.0468522910249,1.29125358405,-0.061094010788,1.22035244694,-0.821164981356,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,0.994672954002,0.625637863748,0.311724644183,0.1398382988,-0.776343123054,0.671747343242,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,0.891993599978,0.597016411065,1.22309264625,-0.191299303022,1754
1.53413772876,-0.00887000737033,-0.671844567668,1.24316908162,-0.256574694385,-0.675318089716,0.479380924672,0.487492032482,-0.796451412986,-0.061094010788,-0.366197243796,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,0.125290146767,-0.776343123054,-0.397303637875,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,0.891993599978,-0.102321457355,3.09662327945,-0.316357653356,1755
-0.545889498094,-0.373198187338,-1.20483329306,0.706065282426,-0.256574694385,-0.93547855548,-0.377443352143,-0.723556547265,-0.796451412986,-0.061094010788,-1.27830273401,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,-0.354798870325,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,-0.47888800189,-0.613987974635,0.392306331869,1756
-0.387776219266,-0.406318930972,-1.25328681355,-0.0736775137659,-0.256574694385,-0.223584917344,-0.453492844168,-0.808841658515,-0.796451412986,-0.061094010788,-1.34253551502,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.781544663295,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,0.891993599978,-0.209911898651,-0.613987974635,-0.774904937913,1757
-0.0837122215187,-0.472560418239,-1.35019385453,0.802649737543,-0.256574694385,-0.687143565433,-0.0073358242878,0.606891188232,-0.796451412986,-0.061094010788,-0.276271350394,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,1.65030693979,1.44917198178,-0.776343123054,-0.772409245285,1.73609243253,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,0.891993599978,-0.102321457355,0.552412419577,0.142189631201,1758
0.844543530093,-0.505681161872,-1.39864737502,0.449291974919,2.26272834085,-0.788842656595,0.0129440402522,1.64736954548,-0.796451412986,-0.061094010788,0.507368577822,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.51809025166,-0.776343123054,1.08436351139,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,0.891993599978,-0.102321457355,-0.103687802167,-0.941649405025,1759
-0.106660447764,-0.340077443705,0.491039924087,-0.292759326593,6.16075443021,-0.152632063045,0.684714553139,0.467592173191,-0.796451412986,-0.061094010788,-0.381184892696,1.21778208119,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.682969308035,0.783236774241,-0.247261394912,-0.31926402973,-0.0261801634747,4.08611119085,0.0,-0.159453483947,-1.59911109918,0.891993599978,0.865992514304,0.967942560015,-0.733218821135,1760
0.157244154054,-0.240715212804,-1.0110192111,1.32797494465,-0.256574694385,-0.618555806277,0.631479908722,0.407892595316,-0.796451412986,-0.061094010788,-0.426147839397,1.21778208119,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,2.21421400474,0.311724644183,0.246524747043,-0.776343123054,-0.17224027343,-0.31926402973,-0.0261801634747,3.05834494426,0.0,-0.159453483947,0.25089064789,0.891993599978,2.47984913374,0.435772380156,-0.608160470802,1761
-0.193863707495,-0.207594469171,-0.962565690607,-0.109013290028,-0.256574694385,-0.471919907391,-0.757690812267,-0.919712303139,2.26753527352,-0.061094010788,1.38949877024,-0.821164981356,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.387156883363,-0.776343123054,-0.0221980304659,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,-0.102321457355,-0.613987974635,-0.566474354024,1762
0.380989359943,-0.340077443705,-1.15637977257,0.315016025121,-0.256574694385,0.199767113308,0.418541331052,1.21525831515,-0.796451412986,-0.061094010788,0.181922487415,1.21778208119,0.0,-1.02604083581,-0.76051191863,1.48679635888,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.490581622634,-0.00562049939094,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.990891346719,0.891993599978,0.865992514304,0.0421122471095,-0.733218821135,1763
-0.0107368620595,-0.538801905505,-1.44710089551,-0.787460194268,2.83928525439,0.135909544439,-0.210134469688,-0.535929302515,-0.796451412986,-0.061094010788,-1.13699061581,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.674858215053,-0.776343123054,0.540460380648,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,0.891993599978,-0.0485262367076,-0.613987974635,-0.983335521803,1764
0.019554796584,-0.141352981904,-0.865658649628,1.74022566771,-0.256574694385,-0.114790540752,1.61505333891,1.54218457494,-0.796451412986,-0.061094010788,0.42814814792,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,0.392006267374,-0.776343123054,0.484194539537,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,0.891993599978,1.13496861754,-0.613987974635,-0.483102120468,1765
0.173996359213,-0.340077443705,-1.15637977257,2.06767052774,-0.256574694385,-0.980415363203,1.03961218259,0.865589359023,-0.796451412986,-0.061094010788,-0.0814319146904,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.295018587153,-0.776343123054,0.146599492868,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,0.891993599978,1.24255905884,-0.592117967243,-0.733218821135,1766
1.11992224503,-0.174473725538,1.12093569045,2.24434940905,-0.256574694385,-0.90000212833,1.31592533695,1.18967278177,-0.796451412986,-0.061094010788,0.162652653115,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,2.21421400474,0.311724644183,0.353211195286,-0.776343123054,1.29067159547,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,0.891993599978,0.597016411065,0.916912542768,-0.524788237246,1767
-0.24205498261,-0.505681161872,-1.39864737502,0.993462929361,-0.256574694385,-0.573618998554,0.31967699142,-0.0128472868499,-0.796451412986,-0.061094010788,-0.743029559004,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.888231111538,1.5539593979,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,0.220449866531,0.581572429432,-0.941649405025,1768
0.566869992528,-0.373198187338,-1.20483329306,0.258478783101,-0.256574694385,0.542705909088,0.725274282219,0.513077565857,-0.796451412986,-0.061094010788,-0.346927409496,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.952006017637,2.21421400474,0.311724644183,-0.136576589828,-0.776343123054,-0.772409245285,4.64784742074,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,-0.102321457355,0.319132340735,-0.774904937913,1769
-0.131903496633,-0.406318930972,0.636400485557,0.644816603571,-0.256574694385,-0.651667138283,-0.139154943798,-0.456329865349,-0.796451412986,-0.061094010788,-1.07704002021,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.834887887417,0.638159574492,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,-0.156116678003,-0.613987974635,-0.816591054691,1770
-0.244349805234,-0.505681161872,-1.39864737502,0.00170547559404,2.2752621868,0.0223849775601,0.403331432647,0.152037261566,-0.796451412986,-0.061094010788,-0.618846182401,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.800942199339,-0.776343123054,-0.115974432318,2.61695948779,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.73089204555,0.891993599978,0.0590642045879,-0.613987974635,-0.941649405025,1771
-0.244349805234,-0.538801905505,-1.44710089551,-0.617848468208,5.79727289776,0.405530390776,0.859628384797,0.663747929065,-0.796451412986,-0.061094010788,-0.233449496393,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.577870534832,1.76250787254,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.25089064789,0.891993599978,0.0590642045879,-0.613987974635,-0.983335521803,1772
0.134295927809,-0.505681161872,-1.39864737502,-0.657895681305,-0.256574694385,-0.616190711133,0.398261466512,0.146351587483,-0.796451412986,-0.061094010788,-0.623128367801,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,2.21421400474,-1.02685765143,-0.84943603945,-0.776343123054,2.77233874473,3.10633007404,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.73089204555,0.891993599978,0.597016411065,-0.613987974635,-0.941649405025,1773
-0.0763687891203,-0.439439674605,-1.30174033404,-1.02303203602,-0.256574694385,3.099373759,2.08656018947,2.03968105723,-0.796451412986,-0.061094010788,0.802839370427,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,0.994672954002,-0.962938277247,0.311724644183,0.125290146767,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,2.10089239496,0.891993599978,0.381835528474,-0.613987974635,-0.858277171469,1774
-0.387087772478,-0.571922649139,-1.495554416,0.131269988556,-0.256574694385,0.0389406435633,0.0484338031972,-0.245959924266,-0.796451412986,-0.061094010788,-0.918599160407,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.834887887417,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,0.891993599978,-0.855454546424,-0.0307877775287,-1.02502163858,1775
0.747013568552,-0.671284880039,-1.64091497746,-0.297470763428,-0.256574694385,-0.549968047121,-1.04414389889,-0.103818072183,-0.796451412986,-0.061094010788,-0.811544525405,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,0.0525493866017,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.36089169613,0.891993599978,-0.102321457355,-0.613987974635,-1.15007998891,1776
-0.306310016096,-0.87000934184,-1.68936849795,0.625970856231,-0.256574694385,-1.09393993008,-0.63347664196,-1.01068308847,-0.796451412986,-0.061094010788,-1.49455309672,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-1.11130277605,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,0.597016411065,-0.613987974635,-1.40019668958,1777
-0.502287868228,-0.638164136406,0.975575128986,1.17014181067,-0.256574694385,-1.07738426408,-0.0301506718953,-0.334087872557,-0.796451412986,-0.061094010788,-0.984973034109,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-1.15979661616,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,0.891993599978,-0.47888800189,-0.613987974635,-1.10839387214,1778
-0.0646651937353,-0.605043392772,-1.54400793649,-1.02303203602,-0.256574694385,-1.31389377841,-2.64371821449,0.1747799579,-0.796451412986,-0.061094010788,-0.601717440801,-0.821164981356,0.0,-1.02604083581,1.31490378455,-1.09586001705,0.0261801634747,0.345779963456,-0.962938277247,-1.02685765143,0.712065612102,1.10966047367,-0.772409245285,2.12758890153,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,0.328040307827,0.406612370301,-1.06670775536,1779
0.368138353246,-0.77064711094,0.684854006047,0.623615137814,-0.256574694385,-1.31389377841,-0.871765050305,-0.987940392139,0.895148841311,-0.061094010788,0.0770089451128,1.21778208119,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,-0.28690749417,-0.776343123054,-0.772409245285,2.95951889816,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,2.10089239496,0.891993599978,0.48942596977,-0.613987974635,-1.27513833925,1780
-0.0492898821512,-0.704405623673,-1.68936849795,-0.104301853193,-0.256574694385,0.601833287671,0.398261466512,0.146351587483,-0.796451412986,-0.061094010788,-0.623128367801,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-1.08220647198,0.366139824964,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,-0.47888800189,-0.613987974635,-1.19176610569,1781
-0.997051626072,-0.439439674605,-1.30174033404,-1.02303203602,-0.256574694385,0.559261575091,-0.636011625028,-1.01352592551,-0.796451412986,-0.061094010788,-1.49669418942,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-0.500280390656,-0.776343123054,0.915565988058,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,-0.855454546424,-0.613987974635,-0.858277171469,1782
0.226088832789,-1.06873380364,1.02402864948,-1.02303203602,-0.256574694385,0.284910538467,-0.930069660857,-1.34329502235,0.778647446387,-0.061094010788,-0.297682277395,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,1.21640154925,0.919246649005,-0.772409245285,2.81270772229,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,-0.47888800189,-0.613987974635,-1.65031339025,1783
-0.382957091754,-2.36044280535,0.878668088006,-1.02303203602,-0.256574694385,-0.356030245369,-1.61705007215,-1.22673870364,-0.0461824296755,-0.061094010788,-0.967844292508,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.912478031593,-0.776343123054,-0.772409245285,3.79144889479,-0.0261801634747,3.73170903686,0.0,-0.159453483947,-0.489110050938,0.891993599978,0.597016411065,-0.613987974635,-1.60862727347,1784
0.0952839431926,-1.53242421451,-1.68936849795,-1.02303203602,-0.256574694385,1.17891650264,0.0281539386572,-0.200474531599,-0.796451412986,-0.061094010788,-0.884341677207,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.994917559781,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,3.76714925225,0.0,-0.159453483947,2.10089239496,0.891993599978,-0.47888800189,-0.613987974635,0.350620215091,1785
0.136590750434,-1.86363165084,-1.68936849795,-1.02303203602,-0.256574694385,1.79147614476,0.684714553139,0.467592173191,-0.796451412986,-0.061094010788,1.89693774015,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.994672954002,0.625637863748,0.311724644183,0.285319819131,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,-0.47888800189,-0.613987974635,-1.02502163858,1786
-0.600047312032,-2.02923536901,1.12093569045,-1.02303203602,-0.256574694385,0.0105595018436,-1.22412769669,-0.621214413765,0.974369789859,-0.061094010788,0.42600705522,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,0.75086068419,-0.776343123054,-0.772409245285,2.42121125329,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,-0.47888800189,-0.613987974635,1.22602866743,1787
-1.01311538444,-1.03561306001,-1.68936849795,-1.02303203602,-0.256574694385,-0.330014198793,-1.58916525841,-1.56219347455,-0.796451412986,-0.061094010788,-1.90992508053,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-2.36543994704,-2.27515493869,-0.776343123054,0.746768464723,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,1.13496861754,-0.613987974635,0.0171312808676,1788
0.226088832789,-1.69802793268,-1.68936849795,-1.02303203602,-0.256574694385,0.388974724773,-0.818530405887,-0.860012725264,-0.796451412986,-0.061094010788,-1.38107518362,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,0.51809025166,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,-0.47888800189,-0.613987974635,0.0588173976456,1789
0.226088832789,-2.69165024168,0.636400485557,-1.02303203602,-0.256574694385,0.176116161875,-1.04667888196,-1.20399600731,-0.796451412986,-0.061094010788,-1.64014740032,-0.821164981356,0.0,-1.02604083581,1.31490378455,-2.38718820501,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-0.723352055163,-0.776343123054,-0.209750834171,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,1.73089204555,0.891993599978,-0.47888800189,-0.613987974635,-0.816591054691,1790
-0.0329966415172,-0.0751114946372,-0.768751608648,-1.02303203602,-0.256574694385,1.63774496044,0.519940653752,0.282807765483,2.22326474345,-0.061094010788,2.25450022106,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,1.65030693979,2.12323635931,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,0.620890997304,0.891993599978,0.650811631713,2.885213208,-0.399729886912,1791
0.0753189863594,-0.273835956438,-1.05947273159,-0.118436163698,-0.256574694385,1.04174098433,0.854558418662,0.658062254982,-0.796451412986,-0.061094010788,-0.237731681794,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.509979158678,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,0.891993599978,0.758402073009,1.53656275219,-0.64984658758,1792
0.386726416505,-0.141352981904,-0.865658649628,1.03115442404,0.495456062403,-1.05846350293,-0.0073358242878,-0.308502339182,-0.796451412986,-0.061094010788,-0.965703199808,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.0525493866017,-0.776343123054,-0.772409245285,3.49782654304,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,0.891993599978,0.435630749122,-0.613987974635,-0.483102120468,1793
-0.414166679447,-0.439439674605,1.07248216997,0.731978185018,-0.256574694385,-0.826684178888,-0.232949317295,-0.56151483589,-0.796451412986,-0.061094010788,-1.15626045011,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.0525493866017,-0.776343123054,-0.772409245285,0.708414201401,-0.0261801634747,-0.202154872498,0.0,3.91779953051,0.990891346719,0.891993599978,-0.371297560594,-0.613987974635,0.267247981535,1794
0.146687969982,-0.472560418239,-1.35019385453,0.263190219936,-0.256574694385,0.00819440670029,0.1574380751,-0.123717931475,-0.796451412986,-0.061094010788,-0.826532174305,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.781544663295,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,0.891993599978,1.13496861754,0.428482377692,-0.899963288247,1795
